IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region
4043540,0,0.13,E,8,1,67,50,B12,Diesel,3317,R93
2182918,0,0.49,B,5,2,58,50,B2,Diesel,83,R24
3174696,0,0.05,E,4,13,46,62,B1,Regular,4348,R72
2273494,0,0.08,C,4,10,50,50,B1,Regular,127,R72
2229499,0,0.08,E,6,8,36,60,B2,Diesel,4348,R72
2256897,0,0.49,D,7,12,35,64,B2,Diesel,1541,R91
5015059,0,0.54,C,5,4,50,50,B12,Regular,143,R93
2004035,0,0.36,C,5,2,34,68,B12,Regular,196,R11
4148952,0,0.04,B,6,14,52,50,B1,Diesel,91,R24
3043176,1,0.93,C,6,0,62,58,B1,Diesel,307,R72
69849,0,0.99,B,11,9,43,50,B1,Diesel,94,R53
1083486,1,0.73,A,4,13,51,50,B1,Regular,26,R24
99013,0,0.36,A,12,11,46,50,B3,Regular,19,R24
69326,0,0.99,E,6,13,40,92,B5,Diesel,3744,R93
3064940,0,1,E,10,4,64,69,B3,Diesel,3946,R82
2130653,0,0.73,D,6,1,53,50,B1,Regular,586,R41
2064369,0,0.23,A,6,5,38,80,B2,Diesel,44,R24
3040665,0,0.12,E,4,1,43,61,B12,Regular,2537,R31
160383,0,0.83,C,6,2,26,90,B3,Diesel,431,R53
2049093,0,1,C,6,8,50,50,B1,Diesel,125,R53
44424,0,0.16,C,7,16,47,50,B5,Diesel,121,R24
4045202,0,0.01,D,5,2,38,50,B12,Diesel,820,R41
1103076,0,0.16,C,10,12,43,50,B12,Diesel,182,R24
2219307,0,0.08,D,7,5,43,50,B2,Diesel,511,R24
144957,0,1,A,11,22,47,55,B1,Diesel,20,R54
6109415,0,0.06,F,4,1,84,50,B12,Regular,27000,R11
4021612,0,0.87,D,4,2,70,50,B12,Regular,645,R94
5008734,0,0.95,D,5,4,64,50,B12,Regular,653,R82
2273785,0,0.08,C,4,9,34,68,B5,Regular,133,R82
1131337,0,1,C,4,10,47,50,B6,Regular,105,R24
5054077,0,0.63,C,15,1,61,90,B12,Regular,118,R93
2083535,0,0.18,D,7,4,38,50,B1,Diesel,942,R82
3003067,0,0.28,D,4,3,62,50,B12,Regular,1309,R72
2004302,0,0.54,C,7,2,44,51,B12,Diesel,239,R24
1045459,0,1,D,4,9,36,50,B2,Regular,537,R41
1072659,1,1,C,5,7,49,50,B2,Diesel,405,R24
2192090,0,0.42,D,6,11,30,60,B1,Regular,1347,R11
1131921,0,0.12,D,7,18,53,50,B1,Regular,983,R52
1192774,0,0.49,E,11,24,51,50,B13,Regular,2051,R82
31355,0,1,E,5,4,56,50,B1,Regular,3317,R93
120237,0,0.09,F,11,10,29,68,B14,Diesel,21410,R11
5005378,0,0.03,B,5,3,73,50,B2,Regular,75,R24
67710,0,0.7,D,6,4,21,85,B2,Regular,645,R91
3162104,0,0.24,A,5,8,51,72,B1,Regular,46,R11
2255621,0,1,E,7,12,49,50,B2,Regular,4456,R72
2135411,0,0.51,E,7,14,40,50,B1,Regular,8455,R82
1148865,0,0.03,D,7,8,30,60,B11,Diesel,1313,R24
4076756,0,0.95,C,11,2,39,50,B12,Diesel,116,R52
1073793,0,0.15,D,7,4,48,50,B11,Diesel,1974,R54
5043267,0,0.96,B,12,2,58,50,B12,Diesel,52,R53
1090124,0,0.2,D,6,0,46,50,B3,Diesel,557,R54
5037218,0,0.3,B,7,3,54,50,B12,Regular,57,R72
4126408,0,1,A,6,16,52,50,B5,Regular,43,R82
4180130,0,1,A,8,13,70,50,B2,Diesel,30,R53
4172806,0,1,A,6,8,38,52,B2,Diesel,12,R24
1000458,0,0.87,B,9,1,66,50,B12,Regular,89,R52
1041484,0,1,A,4,10,44,50,B1,Regular,45,R25
2229895,0,0.08,C,6,3,22,100,B6,Regular,214,R91
3070362,0,1,D,6,6,60,50,B2,Diesel,530,R24
134919,0,0.00546448087431694,A,7,11,47,50,B2,Diesel,14,R26
4138973,0,0.72,A,6,9,32,90,B1,Diesel,41,R52
3071680,0,0.6,C,11,13,66,50,B2,Regular,155,R24
3045422,0,0.6,C,10,0,73,50,B12,Regular,123,R72
2215482,0,0.49,E,5,8,42,51,B4,Regular,3317,R93
2164345,0,0.32,D,6,1,56,50,B2,Regular,983,R52
23422,1,1,E,5,1,54,50,B10,Diesel,3866,R24
3198209,0,0.83,D,6,3,31,60,B1,Regular,1962,R82
2220922,0,0.41,D,14,1,75,50,B2,Regular,1218,R91
5048660,0,0.84,F,7,1,36,125,B12,Regular,27000,R11
1123813,0,0.05,A,4,12,72,50,B2,Regular,26,R82
5075980,0,0.38,D,5,3,39,54,B12,Regular,1265,R11
174216,0,0.05,B,4,6,35,51,B4,Diesel,94,R52
2164903,0,0.13,B,7,6,54,50,B1,Diesel,91,R24
3183098,0,0.39,A,6,6,31,68,B2,Diesel,18,R24
3149771,0,1,D,5,1,63,50,B2,Diesel,854,R82
2018413,0,0.61,E,4,2,34,100,B12,Regular,9307,R82
4023933,0,0.71,E,4,0,71,50,B12,Diesel,5782,R11
2049413,0,1,B,5,8,47,50,B3,Diesel,66,R24
3044967,0,0.66,A,6,0,54,50,B12,Diesel,33,R82
5007103,0,0.78,D,11,1,40,50,B12,Regular,1328,R82
4153718,0,0.24,E,6,16,27,95,B12,Diesel,8455,R82
2010503,0,0.96,C,7,1,50,50,B12,Diesel,299,R31
2215068,0,0.49,C,4,13,52,50,B3,Diesel,115,R91
3254051,0,0.01,C,6,6,37,95,B12,Diesel,388,R93
1020700,0,1,A,6,6,64,50,B1,Diesel,22,R24
1097094,0,1,B,6,2,37,50,B2,Diesel,89,R24
1126884,0,1,E,8,13,54,50,B13,Diesel,3258,R11
4132443,0,0.55,A,5,3,58,50,B2,Diesel,41,R24
28945,0,1,A,6,3,37,50,B6,Diesel,18,R24
3062218,1,1,E,4,4,50,50,B12,Regular,2103,R25
2188839,0,1,C,4,17,46,50,B1,Regular,182,R24
2283924,0,0.08,E,9,11,38,50,B2,Regular,3657,R82
5063395,0,0.25,E,9,1,53,50,B12,Regular,9307,R82
2281859,0,0.28,C,4,0,20,90,B2,Diesel,135,R93
2285786,0,0.58,E,4,14,66,50,B2,Regular,2415,R82
2258993,0,0.07,B,4,4,38,60,B1,Regular,67,R82
4185647,0,0.24,E,6,7,40,50,B1,Diesel,9307,R82
6100915,0,0.19,C,7,2,50,81,B12,Diesel,443,R82
113994,0,0.93,E,6,12,29,50,B12,Diesel,3859,R82
2271853,0,0.83,E,7,4,38,80,B1,Diesel,2715,R24
1189690,0,0.08,E,10,5,37,64,B10,Regular,4253,R72
4180309,0,1,A,6,1,55,50,B2,Diesel,29,R24
5025049,0,0.63,E,7,2,55,57,B12,Diesel,4348,R72
2259712,0,0.07,C,4,6,31,54,B2,Regular,174,R93
2259702,0,0.07,D,6,11,36,80,B1,Diesel,1326,R93
2276869,0,0.5,B,5,8,52,50,B5,Diesel,58,R72
43490,0,0.21,B,6,3,55,50,B2,Diesel,55,R23
5078067,0,0.03,E,5,6,27,72,B3,Diesel,2647,R11
1013100,0,0.06,E,7,6,29,100,B12,Regular,5746,R11
4122479,0,0.28,D,10,11,67,50,B11,Regular,593,R82
4119136,0,0.03,C,7,16,35,125,B5,Regular,282,R24
6090223,0,0.16,E,12,4,28,76,B12,Regular,8455,R82
2274984,0,0.49,A,8,14,38,50,B5,Regular,31,R25
2284446,0,0.08,C,10,11,45,76,B4,Regular,173,R93
2258142,0,0.49,E,5,3,48,50,B2,Diesel,3708,R26
5050268,0,0.21,E,4,2,53,54,B12,Diesel,3744,R93
2224712,0,0.08,C,7,21,34,50,B1,Diesel,172,R23
1051678,0,0.24,C,10,13,40,50,B2,Diesel,405,R24
3184366,0,0.01,C,5,11,67,85,B2,Regular,234,R24
179020,0,0.05,C,6,6,68,50,B1,Diesel,116,R53
3247260,0,0.08,C,8,12,37,57,B1,Diesel,129,R23
4175002,0,1,D,6,9,53,50,B3,Regular,1109,R24
4086445,0,0.71,A,10,8,33,53,B12,Regular,22,R73
1016430,0,0.07,E,7,0,55,50,B12,Diesel,3075,R72
4022641,0,0.17,E,7,2,56,60,B12,Diesel,6485,R11
2220618,0,0.41,C,5,6,45,50,B1,Regular,221,R91
4011563,1,0.71,B,7,3,76,50,B12,Diesel,66,R93
1014794,0,0.08,D,6,4,41,58,B12,Diesel,688,R11
2262202,0,0.08,C,5,4,29,68,B5,Regular,138,R91
170438,0,1,B,7,1,47,76,B2,Regular,73,R24
2165731,0,0.05,C,4,0,18,90,B6,Regular,393,R91
4129375,0,0.38,B,7,0,58,50,B2,Diesel,72,R74
4139772,0,1,E,7,5,70,50,B1,Regular,9307,R82
28032,0,0.35,E,7,19,25,100,B1,Diesel,3866,R24
2066333,0,1,E,7,17,22,80,B1,Diesel,3301,R73
2092510,0,1,C,7,5,26,80,B6,Regular,428,R72
2187455,0,1,C,4,10,66,50,B4,Diesel,229,R53
3006447,0,0.02,C,4,0,78,50,B12,Regular,425,R41
4150944,0,0.28,D,7,12,34,95,B1,Regular,1054,R24
2150525,0,0.19,E,7,9,34,68,B5,Regular,3457,R82
1038311,0,1,A,7,5,55,50,B2,Regular,12,R24
6023792,0,0.28,B,8,4,45,50,B12,Diesel,86,R31
1054295,0,0.05,A,11,11,31,50,B2,Regular,32,R43
5065817,0,0.12,D,5,3,44,50,B12,Regular,643,R41
2271331,0,0.83,C,7,8,38,52,B4,Diesel,212,R93
126355,0,1,C,7,1,50,50,B2,Diesel,473,R53
4020328,0,0.03,E,4,2,49,51,B12,Regular,2648,R31
3125065,0,1,E,7,2,44,50,B2,Regular,8455,R82
2137523,1,0.28,E,5,4,46,57,B3,Diesel,9307,R82
1014885,0,0.09,E,5,0,49,61,B12,Regular,6689,R11
1051564,0,0.14,E,8,10,36,75,B13,Regular,6913,R11
165513,0,0.6,D,5,13,51,50,B2,Diesel,886,R54
5051751,0,0.73,C,11,1,46,50,B12,Diesel,458,R93
4029373,0,0.41,E,4,1,79,50,B12,Regular,3963,R91
3100510,0,0.07,A,6,9,63,50,B1,Diesel,11,R24
127045,0,0.88,C,6,6,37,50,B1,Diesel,109,R24
1177757,0,1,C,6,4,33,50,B2,Diesel,247,R53
2288193,0,0.08,D,7,12,52,50,B2,Diesel,1271,R91
4145114,0,1,E,7,18,68,50,B2,Diesel,3744,R93
4139767,0,0.36,C,11,2,38,50,B10,Diesel,211,R82
26003,0,0.02,C,7,4,53,50,B2,Regular,213,R74
4116878,0,0.13,B,7,3,58,50,B1,Regular,50,R24
4136226,0,1,B,5,6,54,50,B2,Diesel,64,R24
2026521,0,0.55,E,7,0,41,50,B12,Regular,3859,R11
1019521,0,1,A,6,13,80,50,B3,Regular,19,R24
4181590,0,0.12,B,15,4,29,54,B3,Regular,50,R24
4025809,0,0.36,C,4,2,39,51,B12,Diesel,440,R73
1083490,0,0.45,C,7,31,28,60,B3,Regular,126,R24
21980,1,0.57,C,7,11,41,54,B1,Regular,111,R24
4066591,0,0.06,B,6,0,36,85,B12,Regular,76,R91
2001778,0,0.8,D,6,6,39,68,B3,Regular,726,R91
4062448,0,0.14,F,6,0,48,50,B12,Regular,27000,R11
2070714,0,1,A,6,10,68,50,B1,Diesel,29,R24
4135396,0,0.43,D,13,14,31,68,B11,Regular,741,R24
2224078,0,0.08,C,11,10,42,57,B14,Diesel,371,R93
1086557,0,0.29,E,6,0,52,50,B1,Diesel,4436,R25
1005099,0,0.63,C,6,1,52,76,B12,Regular,377,R93
2186061,0,0.21,E,6,69,60,90,B6,Diesel,9307,R82
6081954,0,0.2,A,6,7,32,68,B12,Diesel,28,R22
3245585,0,0.07,E,8,15,53,50,B10,Diesel,3862,R31
5085309,0,0.28,C,5,5,35,54,B12,Regular,106,R72
26584,1,0.16,C,4,13,47,50,B2,Regular,405,R52
1009298,0,0.78,D,10,1,46,50,B12,Regular,989,R82
1119122,0,0.41,E,4,7,47,60,B4,Regular,2715,R93
5079709,0,0.44,A,10,10,64,50,B12,Regular,48,R82
4076133,0,0.44,D,4,2,36,50,B12,Regular,1447,R11
1095880,0,1,C,6,13,37,50,B1,Diesel,155,R24
2111862,0,1,D,4,30,80,50,B1,Regular,741,R24
2215095,0,0.49,E,7,11,52,50,B2,Regular,4128,R52
4118459,0,1,A,6,3,53,64,B1,Diesel,27,R24
3043285,0,0.06,C,8,0,54,50,B12,Diesel,163,R11
2235121,0,0.71,C,6,4,41,54,B13,Diesel,163,R11
3250119,0,0.08,C,5,2,45,50,B3,Regular,245,R93
4049349,0,0.75,D,7,15,25,80,B1,Regular,540,R24
175819,0,1,A,4,12,36,50,B5,Diesel,12,R43
3129221,0,0.15,D,4,12,47,50,B2,Regular,1753,R82
2270867,0,0.42,C,5,4,37,50,B5,Diesel,156,R72
1050368,0,0.41,B,7,15,37,50,B2,Diesel,96,R52
4179361,0,0.49,C,5,4,44,50,B1,Diesel,182,R24
2056722,1,0.8,B,4,6,31,50,B2,Diesel,97,R53
3034187,0,0.11,D,4,0,51,63,B2,Diesel,1847,R82
2281457,0,0.66,C,7,11,49,50,B2,Regular,388,R93
3152494,0,1,C,4,7,37,80,B1,Regular,109,R24
1130713,0,1,A,6,6,46,50,B1,Diesel,9,R24
17265,1,1,A,4,6,51,50,B2,Regular,40,R24
2046892,0,1,D,4,6,80,50,B2,Regular,837,R53
65385,0,1,D,4,5,42,54,B3,Regular,1753,R82
4015331,0,0.29,C,11,3,52,50,B12,Diesel,342,R93
3021628,0,0.8,E,7,5,50,50,B2,Regular,2411,R11
139624,0,1,C,11,4,50,58,B1,Diesel,405,R24
4163396,0,0.83,C,5,2,20,85,B3,Diesel,131,R53
9763,1,0.16,E,4,0,37,51,B12,Regular,6864,R11
1183821,0,0.96,C,4,27,40,50,B1,Regular,214,R91
96397,0,0.67,A,7,6,30,90,B2,Diesel,11,R24
4141481,0,1,C,5,14,52,50,B2,Diesel,217,R72
1183414,0,0.99,D,9,10,39,50,B1,Regular,613,R93
1051783,0,0.91,A,9,14,38,50,B13,Diesel,32,R24
6026093,0,0.36,E,4,4,39,80,B12,Regular,4902,R11
67907,0,0.76,D,7,9,73,50,B1,Regular,653,R82
2064585,0,1,E,4,10,53,64,B2,Regular,8455,R82
59624,0,1,A,7,12,38,50,B2,Diesel,31,R52
76307,0,1,C,5,4,25,57,B2,Regular,320,R82
3042779,0,0.99,C,10,1,60,50,B12,Regular,476,R93
3242536,0,0.07,C,9,9,30,64,B4,Diesel,443,R73
1158417,0,0.41,A,5,16,28,80,B1,Regular,10,R91
5020390,0,0.03,D,4,3,83,50,B12,Regular,510,R93
1121967,0,0.4,D,6,0,41,50,B3,Diesel,845,R31
3242287,0,0.07,E,6,1,31,54,B3,Diesel,2038,R82
41872,0,1,C,4,4,95,90,B2,Regular,296,R53
3138625,0,0.53,B,4,13,59,50,B1,Diesel,86,R24
4116772,0,0.87,D,7,18,25,85,B2,Diesel,741,R24
1168214,0,1,B,6,3,29,69,B2,Diesel,94,R54
2098837,0,1,D,7,2,67,50,B3,Regular,817,R31
2188912,0,1,A,10,15,60,50,B1,Regular,30,R24
3161295,0,0.57,D,7,1,43,90,B2,Regular,778,R22
160417,0,0.92,D,7,0,46,50,B1,Diesel,989,R54
1043011,0,0.89,C,4,0,79,50,B1,Regular,399,R24
158045,0,1,B,4,2,52,50,B2,Diesel,96,R24
61053,0,0.85,C,5,14,62,50,B4,Regular,340,R41
63514,0,0.24,E,5,0,33,55,B1,Regular,4762,R93
134571,1,0.62,B,7,12,52,50,B2,Regular,74,R24
69497,0,1,C,5,12,42,50,B3,Diesel,134,R42
2261607,0,0.08,C,5,6,32,68,B1,Diesel,309,R72
2257944,1,1,D,7,10,55,50,B11,Diesel,709,R93
4179136,0,1,C,4,7,66,50,B6,Regular,214,R26
1006395,0,0.46,A,11,0,53,50,B12,Diesel,8,R72
2000740,0,0.12,C,7,2,56,50,B12,Diesel,249,R52
2069676,0,0.32,A,10,6,48,50,B11,Regular,41,R24
2066894,0,0.2,C,5,11,30,80,B1,Regular,116,R53
1012920,0,0.2,A,6,0,25,76,B12,Regular,36,R23
3015612,0,0.54,C,10,1,51,50,B12,Regular,376,R93
3057861,0,1,D,7,15,86,50,B1,Regular,881,R54
3203725,0,0.03,A,6,7,52,50,B1,Diesel,3,R24
3237194,0,0.08,D,5,13,30,76,B1,Regular,1380,R11
5053039,0,0.3,A,7,1,51,50,B12,Diesel,14,R82
146966,0,1,E,10,2,34,54,B3,Diesel,4116,R24
5075618,0,0.87,D,11,3,55,50,B12,Diesel,604,R41
3129681,0,0.58,C,5,4,33,50,B2,Diesel,319,R24
3048940,0,1,D,5,9,53,50,B1,Regular,1600,R24
3173689,0,0.21,A,6,0,50,50,B3,Diesel,29,R24
5086946,0,0.89,E,7,3,77,50,B12,Diesel,9817,R11
6050070,0,0.2,C,5,1,57,50,B12,Diesel,115,R22
6111057,0,0.02,C,6,3,38,54,B12,Regular,315,R91
3236008,0,0.08,B,7,13,49,50,B2,Diesel,70,R23
4017956,0,0.11,D,7,15,43,50,B2,Diesel,557,R83
1184728,0,0.5,E,6,15,48,50,B2,Regular,7634,R11
136135,0,1,C,4,5,51,54,B6,Regular,142,R54
4117908,0,0.01,C,7,11,48,50,B2,Diesel,313,R25
1062038,0,1,C,6,14,51,54,B1,Regular,426,R72
1124503,0,0.1,A,8,13,47,50,B1,Diesel,30,R24
5098322,0,0.53,E,8,3,33,64,B12,Diesel,3301,R73
1032316,0,1,A,6,5,36,50,B2,Diesel,22,R24
4019470,0,0.04,C,9,10,26,90,B6,Regular,228,R31
1088970,0,1,E,6,7,43,50,B4,Regular,3744,R93
41581,0,1,D,8,7,53,52,B10,Diesel,1068,R25
2011358,0,0.7,B,6,3,42,76,B3,Diesel,70,R23
5066887,0,0.09,E,7,1,49,50,B12,Diesel,6902,R41
4077544,0,0.95,E,7,2,46,50,B12,Regular,3214,R83
1050447,0,1,C,4,14,35,50,B1,Regular,354,R52
2186137,0,1,C,7,4,37,50,B2,Regular,370,R24
2288279,0,0.08,C,6,7,37,56,B2,Diesel,380,R93
3252892,0,0.12,D,10,2,62,50,B13,Regular,1204,R72
1000279,0,0.12,F,6,1,34,95,B12,Regular,27000,R11
3248025,0,0.13,E,6,8,63,60,B3,Diesel,3708,R26
2284773,0,0.08,E,7,6,50,50,B4,Regular,3994,R31
3204543,0,1,C,7,6,26,60,B1,Regular,473,R53
2092061,0,1,A,6,6,53,50,B3,Regular,29,R24
1095793,0,1,B,6,2,41,50,B12,Regular,78,R24
2135817,1,1,B,5,17,48,50,B1,Diesel,100,R53
2141153,0,0.02,D,6,3,52,50,B6,Diesel,1328,R82
1119244,0,0.34,A,6,8,57,50,B6,Regular,46,R82
3102183,0,0.5,B,5,3,34,51,B2,Diesel,79,R24
67551,0,1,D,5,6,52,50,B2,Regular,533,R93
3041744,0,0.95,B,8,1,65,50,B12,Diesel,70,R41
1183239,0,1,E,7,10,29,60,B2,Regular,6736,R11
6107820,0,0.74,E,5,1,76,50,B12,Diesel,8549,R82
3246722,0,0.08,E,8,1,36,93,B1,Diesel,4348,R72
69268,1,0.51,C,9,7,32,50,B2,Regular,383,R93
67242,1,1,C,5,15,36,50,B2,Diesel,186,R93
3242486,0,0.07,D,5,1,33,57,B6,Diesel,936,R31
4125489,0,1,D,4,14,58,50,B5,Regular,1313,R24
4038947,0,0.77,E,8,1,55,50,B12,Diesel,3744,R93
132526,0,1,C,7,11,33,50,B3,Regular,197,R52
1113897,0,1,C,11,2,40,50,B11,Diesel,405,R24
2208570,0,0.75,E,4,1,60,50,B3,Diesel,3744,R93
3162509,0,0.38,C,4,12,36,56,B6,Regular,484,R82
69191,0,1,D,9,3,67,50,B10,Diesel,1101,R93
4030922,2,0.45,F,5,1,38,76,B12,Regular,15725,R11
1192428,0,1,E,6,2,50,50,B2,Diesel,3274,R11
2280369,0,0.08,D,7,10,40,51,B11,Diesel,591,R31
4170455,0,0.22,C,5,8,46,50,B2,Diesel,384,R31
74132,0,1,C,6,5,44,50,B2,Diesel,236,R11
3148091,0,0.19,D,6,4,26,90,B1,Regular,957,R52
4076928,0,0.95,D,4,2,66,50,B12,Regular,1630,R11
3137745,0,1,E,7,10,37,50,B2,Regular,4470,R11
4143303,0,1,D,7,2,35,50,B3,Diesel,1182,R82
5103855,0,0.25,D,7,0,34,50,B12,Diesel,566,R93
3112656,1,1,A,6,13,32,54,B6,Diesel,11,R93
126934,0,1,A,4,21,63,50,B1,Regular,44,R24
3204066,0,1,C,8,12,65,50,B2,Diesel,137,R24
1046584,0,0.18,C,11,13,60,50,B14,Regular,399,R24
5092707,0,0.2,C,7,3,48,50,B12,Diesel,128,R72
6089072,0,0.63,E,4,2,45,60,B12,Diesel,3457,R82
1092123,0,0.04,D,5,6,70,50,B1,Regular,1313,R24
1198046,0,0.49,C,4,3,47,91,B2,Regular,116,R93
1000942,0,0.2,F,5,5,35,95,B12,Diesel,17140,R11
1170083,0,1,C,8,8,38,64,B3,Diesel,141,R53
1124915,0,0.55,D,6,12,28,85,B1,Diesel,1974,R54
2085296,0,0.72,E,5,4,60,68,B4,Regular,3430,R82
3073143,1,1,D,4,13,52,50,B2,Regular,1313,R24
5012770,0,0.71,E,4,4,39,64,B12,Regular,4998,R11
1165459,0,0.75,E,4,12,47,76,B1,Regular,8455,R82
60528,0,1,B,4,12,63,50,B2,Diesel,83,R72
6830,1,0.44,D,4,0,41,50,B12,Regular,645,R94
3110685,0,1,C,7,4,49,50,B1,Regular,298,R24
3043846,0,0.04,E,4,0,31,54,B12,Regular,2311,R11
3234244,0,0.24,E,5,9,61,50,B5,Diesel,2224,R82
5107028,0,0.03,D,4,0,55,50,B12,Diesel,1913,R82
2181226,0,0.95,C,5,8,37,67,B2,Diesel,263,R82
1008017,0,0.21,C,6,10,25,95,B4,Regular,145,R73
2133654,0,0.7,A,4,1,51,50,B1,Regular,41,R82
53244,0,0.45,A,6,8,39,50,B2,Diesel,14,R24
3050588,0,0.33,D,7,5,61,50,B5,Diesel,831,R54
1107034,0,0.91,E,4,0,44,55,B1,Regular,2103,R25
5069714,0,0.39,B,6,8,65,50,B2,Diesel,85,R93
160007,0,1,E,6,6,34,60,B3,Regular,3021,R53
5044412,0,0.01,B,8,1,58,50,B12,Diesel,57,R91
39329,0,0.13,E,6,10,30,100,B1,Diesel,3368,R24
3110747,1,1,C,5,2,24,80,B2,Regular,182,R31
3043239,0,0.19,E,7,2,40,76,B12,Regular,4762,R93
33866,0,0.12,A,7,7,45,50,B2,Regular,20,R54
4186022,0,0.58,C,4,2,30,112,B12,Regular,105,R24
2085767,0,0.75,A,7,15,48,50,B1,Regular,13,R24
1053416,0,0.95,C,6,7,31,72,B1,Diesel,405,R24
4179848,0,0.34,A,7,15,43,50,B2,Diesel,29,R24
3240828,0,0.16,C,4,4,43,50,B1,Regular,144,R93
93690,0,1,D,7,16,60,50,B1,Regular,1397,R41
1137876,0,1,C,5,8,45,50,B5,Diesel,449,R25
130817,0,1,B,6,9,59,50,B2,Regular,56,R24
6067375,0,0.74,E,9,10,29,61,B11,Regular,2715,R93
2063910,0,0.33,D,12,4,59,50,B10,Diesel,678,R23
1079462,0,0.87,A,6,17,31,51,B1,Regular,22,R24
66293,0,0.23,A,8,10,67,50,B10,Diesel,41,R72
67168,0,1,D,5,1,46,50,B3,Diesel,645,R91
1189730,0,0.08,C,6,1,30,54,B1,Regular,110,R93
2062297,1,1,C,6,3,55,67,B5,Diesel,122,R25
3012712,0,0.8,A,10,2,51,50,B12,Regular,10,R26
2192153,0,1,B,7,7,43,50,B3,Regular,94,R53
47081,0,0.00273224043715847,D,5,15,26,85,B3,Diesel,1313,R24
3142326,0,0.13,B,11,5,56,50,B11,Diesel,52,R24
3174927,0,0.75,C,5,4,33,50,B4,Diesel,342,R53
10847,1,0.05,E,5,0,35,60,B12,Regular,8549,R82
4131575,0,1,D,7,3,83,50,B11,Regular,575,R53
1033791,0,1,A,6,14,53,50,B4,Regular,43,R54
30644,0,1,D,7,7,35,54,B1,Regular,747,R53
4129931,0,0.03,C,7,4,32,100,B1,Regular,313,R93
4139151,0,1,E,6,9,51,52,B1,Regular,2715,R93
2086824,0,0.2,C,7,1,60,50,B1,Regular,270,R24
35496,0,0.59,B,5,10,51,80,B2,Diesel,64,R83
90039,0,0.17,C,9,13,34,72,B2,Regular,270,R54
6081740,0,0.6,D,8,3,45,54,B12,Diesel,1287,R72
1004334,0,0.48,E,4,1,62,50,B12,Regular,2975,R11
4161764,0,0.33,C,4,22,37,57,B1,Regular,448,R54
1032623,0,0.41,D,6,7,30,57,B1,Regular,1309,R72
4118320,0,0.7,A,7,17,61,50,B2,Regular,46,R54
1066420,0,1,C,4,7,57,50,B2,Regular,206,R72
4117227,0,1,C,6,8,31,64,B2,Diesel,186,R24
1016855,0,1,A,7,6,46,50,B1,Diesel,18,R24
6087982,0,0.08,E,4,1,58,76,B12,Regular,3973,R11
2282209,0,0.71,C,4,5,44,50,B4,Regular,107,R91
6112749,0,0.12,D,5,0,37,76,B12,Regular,1110,R94
1183368,0,0.34,D,7,3,41,64,B2,Regular,1451,R31
1021189,0,0.3,B,5,7,46,50,B3,Diesel,66,R24
1072059,0,0.43,D,5,6,51,76,B2,Regular,645,R94
4116158,0,1,C,6,10,69,52,B1,Regular,229,R53
101718,0,0.22,E,5,8,50,55,B2,Diesel,5449,R82
2067753,0,1,E,7,5,42,50,B2,Regular,2575,R52
2097392,0,1,C,5,8,36,51,B3,Diesel,164,R82
5067810,0,0.06,F,7,1,53,95,B12,Diesel,27000,R11
2129303,1,0.34,D,5,6,25,90,B12,Regular,1753,R82
4053113,0,0.63,E,4,9,38,85,B2,Diesel,5177,R11
1157023,0,1,C,5,7,31,57,B1,Regular,261,R53
1198927,0,1.01,D,11,9,33,68,B10,Regular,987,R93
4179783,0,1,C,7,15,47,50,B1,Regular,283,R52
3244339,0,0.07,A,5,7,28,64,B12,Regular,43,R31
2072626,0,1,A,7,10,38,50,B2,Regular,12,R24
3009141,0,0.04,D,7,3,40,58,B12,Diesel,598,R93
4131960,0,0.59,D,4,6,59,50,B1,Regular,613,R93
6060487,2,0.41,B,8,9,24,80,B2,Regular,97,R74
1117345,0,0.08,B,7,7,50,50,B1,Diesel,64,R24
5022191,0,0.2,A,4,4,57,62,B12,Regular,38,R52
6038279,0,0.74,C,10,2,44,50,B12,Regular,330,R31
150619,0,0.54,D,10,9,38,54,B2,Diesel,1027,R24
1192073,0,0.26,D,7,5,47,72,B1,Diesel,1326,R93
3167410,0,0.18,C,6,0,39,50,B1,Regular,440,R53
170164,0,1,A,6,9,54,50,B1,Regular,10,R24
3025669,0,0.71,D,5,1,66,50,B12,Diesel,632,R54
2051143,0,0.91,D,4,10,45,50,B5,Regular,821,R24
2096005,0,0.86,A,5,16,48,95,B4,Regular,16,R24
1016545,0,0.04,C,7,0,40,95,B12,Diesel,377,R93
3081585,0,0.04,C,5,14,39,50,B3,Diesel,159,R54
3101261,0,1,D,6,6,35,76,B2,Diesel,1054,R24
3250884,0,0.08,E,5,9,27,68,B1,Regular,5053,R11
6066711,0,0.74,E,7,2,49,80,B12,Regular,4128,R52
125403,0,0.11,C,6,0,76,50,B1,Regular,405,R24
167355,0,0.06,D,5,11,52,50,B2,Diesel,745,R82
2202855,0,1,A,7,10,30,76,B1,Diesel,27,R24
2053419,0,1,B,6,5,35,50,B6,Diesel,73,R52
153407,0,0.28,A,6,14,26,140,B1,Diesel,46,R24
1179494,0,0.00273972602739726,E,10,0,37,50,B12,Regular,3374,R42
3114358,0,1,D,7,8,78,50,B2,Diesel,634,R53
170694,0,0.8,C,7,4,25,68,B1,Regular,359,R53
1145270,0,0.39,C,5,11,58,50,B1,Regular,283,R25
